-2.006833076477050781e+00,3.222439765930175781e+00
-7.605875134468078613e-01,7.518274188041687012e-01
-2.682907581329345703e+00,1.850189924240112305e+00
-1.500394225120544434e+00,7.413654327392578125e-01
-1.872087001800537109e+00,1.711991190910339355e+00
-2.398057460784912109e+00,8.234890103340148926e-01
-1.947928905487060547e+00,2.648946523666381836e+00
-1.903568148612976074e+00,1.434154987335205078e+00
-2.427548408508300781e+00,1.325125575065612793e+00
2.749241590499877930e-01,1.828930020332336426e+00
-2.102283000946044922e+00,4.023782610893249512e-01
-1.307490944862365723e+00,7.443020939826965332e-01
-2.635206580162048340e-01,1.577439785003662109e+00
-8.980826139450073242e-01,1.189539790153503418e+00
-1.360876858234405518e-02,-2.461524605751037598e-01
-1.727982521057128906e+00,1.682629108428955078e+00
-1.149706125259399414e+00,9.093182086944580078e-01
-1.511379480361938477e+00,4.862368106842041016e-02
-1.914946198463439941e+00,3.399488925933837891e-01
-1.282756090164184570e+00,2.736431658267974854e-01
-9.277358651161193848e-01,8.263518810272216797e-01
-1.410175442695617676e+00,4.165651500225067139e-01
-1.635173857212066650e-01,8.956305384635925293e-01
-8.148871660232543945e-01,4.461077153682708740e-01
-9.907402992248535156e-01,1.622661948204040527e+00
-2.112274646759033203e+00,2.110263347625732422e+00
-1.544480323791503906e+00,1.751422643661499023e+00
-1.499892711639404297e+00,1.759068846702575684e+00
-2.431423187255859375e+00,2.874325513839721680e-01
-1.111097097396850586e+00,1.132673501968383789e+00
-2.502219438552856445e+00,2.775050401687622070e+00
-1.600911498069763184e+00,1.120301365852355957e+00
-1.196505665779113770e+00,9.228692054748535156e-01
-9.778733849525451660e-01,2.842667818069458008e+00
-1.159948229789733887e+00,8.488646149635314941e-01
-1.874195694923400879e+00,1.551865696907043457e+00
-1.131329417228698730e+00,2.867500066757202148e+00
-7.497732043266296387e-01,1.038598179817199707e+00
-9.170203208923339844e-01,2.114315271377563477e+00
-1.391514062881469727e+00,1.538667321205139160e+00
-5.983431339263916016e-01,9.320589303970336914e-01
-1.116547465324401855e+00,6.683911085128784180e-01
-6.162294149398803711e-01,1.214840054512023926e+00
-8.319022059440612793e-01,9.084424376487731934e-01
-1.521571874618530273e+00,3.049923181533813477e-01
-6.516290903091430664e-01,4.196448624134063721e-01
-3.438420891761779785e-01,5.666744112968444824e-01
-2.835674583911895752e-02,3.171322643756866455e-01
4.671247303485870361e-01,1.993906497955322266e-01
3.236370980739593506e-01,-4.941928982734680176e-01
6.600719094276428223e-01,1.898615062236785889e-01
4.224332869052886963e-01,4.725942313671112061e-01
-8.097124099731445312e-01,2.338187396526336670e-01
-2.306276857852935791e-01,2.135395109653472900e-01
-4.501426517963409424e-01,1.972143888473510742e+00
-3.501852154731750488e-01,-4.816553592681884766e-01
2.517961859703063965e-01,-3.064720630645751953e-01
-5.148198604583740234e-01,4.837927520275115967e-01
-4.291917681694030762e-01,1.614423394203186035e+00
-1.461779713630676270e+00,6.945731043815612793e-01
-6.818185448646545410e-01,1.887543201446533203e+00
2.419206947088241577e-01,1.365530014038085938e+00
-7.926403284072875977e-01,9.044079780578613281e-01
-1.133796095848083496e+00,1.073275327682495117e+00
-1.681402087211608887e+00,1.623396039009094238e+00
-2.012471199035644531e+00,1.167214393615722656e+00
-1.409754395484924316e+00,1.086722970008850098e+00
-1.199456930160522461e+00,1.686553478240966797e+00
-7.233126163482666016e-01,-1.044189214706420898e+00
-5.498912334442138672e-01,-5.296055674552917480e-01
-1.535299062728881836e+00,1.593010544776916504e+00
7.943789958953857422e-01,5.390346646308898926e-01
-6.862503290176391602e-01,5.430996417999267578e-01
-5.927375555038452148e-01,-4.009112119674682617e-01
-3.448212742805480957e-01,2.618713974952697754e-01
3.329754173755645752e-01,1.200063347816467285e+00
3.852731585502624512e-01,4.880247414112091064e-01
1.583763122558593750e+00,-1.677040219306945801e+00
4.064045846462249756e-01,-1.796925306320190430e+00
1.350440621376037598e+00,-1.471975088119506836e+00
1.299892425537109375e+00,-1.447506546974182129e-01
1.436906337738037109e+00,-4.135830327868461609e-02
2.060804128646850586e+00,-7.286331057548522949e-01
9.612188339233398438e-01,-4.864143729209899902e-01
1.863464593887329102e+00,-5.339689254760742188e-01
4.788423180580139160e-01,-1.958106637001037598e+00
2.307896763086318970e-01,-6.261897683143615723e-01
-5.130344629287719727e-02,1.447692513465881348e-01
-9.047942161560058594e-01,8.095677495002746582e-01
-9.712125658988952637e-01,8.414548635482788086e-01
-1.372820019721984863e+00,1.975983753800392151e-02
-6.935210227966308594e-01,7.115975022315979004e-01
-1.097145557403564453e+00,9.870594739913940430e-01
-5.119218826293945312e-01,1.320197582244873047e+00
-6.636851429939270020e-01,-8.652913570404052734e-01
-3.608738481998443604e-01,-1.169146776199340820e+00
9.939867258071899414e-01,-9.567017555236816406e-01
5.026082992553710938e-01,-1.099807620048522949e+00
1.441055655479431152e+00,-9.710434675216674805e-01
-9.793977439403533936e-02,-3.945211172103881836e-01
-8.523808717727661133e-01,-1.097368717193603516e+00
-8.946028351783752441e-01,-6.057639718055725098e-01
5.892733931541442871e-01,-2.265551686286926270e-01
-4.426637887954711914e-01,-9.982873797416687012e-01
1.229993999004364014e-01,-3.053090274333953857e-01
-3.760376572608947754e-01,-8.664700388908386230e-01
-1.443908214569091797e+00,-1.078926101326942444e-01
-3.223838508129119873e-01,1.117833495140075684e+00
-9.296392202377319336e-01,2.056241035461425781e+00
-1.843186140060424805e+00,3.527731597423553467e-01
-3.708405792713165283e-01,1.741370558738708496e+00
-8.314499855041503906e-01,1.221686005592346191e+00
1.510926485061645508e-01,3.123181760311126709e-01
-2.033333539962768555e+00,7.085579633712768555e-01
-2.377440631389617920e-01,3.924616575241088867e-01
-3.750410676002502441e-01,2.249807417392730713e-01
4.108691588044166565e-02,3.816748857498168945e-01
-9.393032789230346680e-01,1.434481024742126465e+00
-1.300911068916320801e+00,1.858588576316833496e+00
-7.996429502964019775e-02,8.457716703414916992e-01
-9.368056058883666992e-02,4.446297138929367065e-02
-1.146920680999755859e+00,3.056245446205139160e-01
-1.120188236236572266e-01,2.402877509593963623e-01
-5.646257400512695312e-01,3.928348124027252197e-01
-1.145481228828430176e+00,-2.431724965572357178e-01
-4.629782736301422119e-01,-6.752288341522216797e-01
4.567023515701293945e-01,-1.815069556236267090e+00
7.933704853057861328e-01,-8.750911951065063477e-01
1.269785046577453613e+00,-7.552394270896911621e-01
1.322285413742065430e+00,-2.957942008972167969e+00
1.658667206764221191e+00,-8.223232626914978027e-01
4.143145561218261719e+00,-3.129742860794067383e+00
1.489316463470458984e+00,-1.663073301315307617e+00
1.616217613220214844e+00,-2.125483512878417969e+00
1.656986474990844727e+00,-1.693571805953979492e+00
2.500104188919067383e+00,-2.228521347045898438e+00
1.265396475791931152e+00,-2.793296098709106445e+00
3.292997777462005615e-01,-1.065764307975769043e+00
3.073650360107421875e+00,-2.488478899002075195e+00
3.400794267654418945e+00,-1.970992922782897949e+00
1.421540737152099609e+00,-8.406775593757629395e-01
3.973844528198242188e+00,-1.581786036491394043e+00
2.901837110519409180e+00,-2.276600360870361328e+00
2.640534877777099609e+00,-2.175044298171997070e+00
1.591336488723754883e+00,-1.645251154899597168e+00
2.445978164672851562e+00,-2.239897489547729492e+00
2.454185485839843750e+00,-1.934561252593994141e+00
2.921973228454589844e+00,-2.899231910705566406e+00
2.658305406570434570e+00,-2.405644655227661133e+00
1.278550028800964355e+00,-3.080945014953613281e+00
1.498023509979248047e+00,-2.644169092178344727e+00
7.486352920532226562e-01,-5.382428169250488281e-01
1.932761192321777344e+00,-9.838734269142150879e-01
3.650965690612792969e+00,-2.514350652694702148e+00
1.945230603218078613e+00,-3.116601228713989258e+00
2.468719005584716797e+00,-2.001762628555297852e+00
-3.072238862514495850e-01,-1.189290523529052734e+00
2.460660934448242188e+00,-1.500484704971313477e+00
9.632470607757568359e-01,-2.967725992202758789e+00
2.152212858200073242e+00,-1.853087186813354492e+00
1.488733887672424316e+00,-1.724830269813537598e+00
1.432729244232177734e+00,-1.416763663291931152e+00
1.130523681640625000e+00,-1.380091309547424316e+00
2.112004518508911133e+00,-1.310671210289001465e+00
1.531334877014160156e+00,-1.754546284675598145e+00
7.254742980003356934e-01,-2.341816425323486328e+00
1.632213354110717773e+00,-1.345558047294616699e+00
2.541744947433471680e+00,-2.962758779525756836e+00
9.867017865180969238e-01,-1.865158557891845703e+00
2.807490348815917969e+00,-2.002651453018188477e+00
8.637515306472778320e-01,-1.588941335678100586e+00
1.957139134407043457e+00,-2.085480213165283203e+00
1.799717664718627930e+00,-1.173302531242370605e+00
2.521342992782592773e+00,-1.537287712097167969e+00
1.088098764419555664e+00,-9.321476221084594727e-01
1.210962653160095215e+00,-3.323979616165161133e+00
1.194486260414123535e+00,-2.722270011901855469e+00
3.500889062881469727e+00,-4.653977870941162109e+00
4.009746074676513672e+00,-2.262987136840820312e+00
2.784474849700927734e+00,-3.087905406951904297e+00
3.698602914810180664e+00,-1.163745045661926270e+00
3.789467096328735352e+00,-4.639720439910888672e+00
4.361485004425048828e+00,-3.606875658035278320e+00
2.802192687988281250e+00,-2.430840492248535156e+00
3.155561923980712891e+00,-3.275746345520019531e+00
2.307785987854003906e+00,-2.253092527389526367e+00
2.818090438842773438e+00,-2.437884569168090820e+00
3.414513111114501953e+00,-2.884413242340087891e+00
3.630172491073608398e+00,-2.437811374664306641e+00
4.293147563934326172e+00,-2.690517187118530273e+00
3.417549848556518555e+00,-4.156002521514892578e+00
3.358543395996093750e+00,-2.688917160034179688e+00
4.288056850433349609e+00,-3.621646881103515625e+00
3.581251621246337891e+00,-3.292305469512939453e+00
3.567775011062622070e+00,-2.081235885620117188e+00
4.022308826446533203e+00,-2.413748502731323242e+00
2.926716804504394531e+00,-2.988259077072143555e+00
3.136449098587036133e+00,-2.748595714569091797e+00
2.532385826110839844e+00,-2.612630128860473633e+00
2.581097364425659180e+00,-2.542243003845214844e+00
3.685491561889648438e+00,-2.974058389663696289e+00
2.098138570785522461e+00,-4.306643009185791016e+00
-2.475581645965576172e+00,1.761125087738037109e+00
-3.279962062835693359e+00,3.768014907836914062e+00
-3.634440898895263672e+00,2.230216503143310547e+00
-4.020315170288085938e+00,3.062401771545410156e+00
-2.916689634323120117e+00,1.867314815521240234e+00
-1.144598364830017090e+00,3.652004718780517578e+00
-8.368357419967651367e-01,9.782265424728393555e-01
-3.706395149230957031e+00,3.380398988723754883e+00
-3.711259603500366211e+00,3.576819181442260742e+00
-2.097100257873535156e+00,2.293450117111206055e+00
-2.407002687454223633e+00,3.445222139358520508e+00
-3.021815299987792969e+00,1.679208993911743164e+00
-2.207690238952636719e+00,2.821269273757934570e+00
-2.597105979919433594e+00,3.106574773788452148e+00
-3.071954011917114258e+00,2.918413400650024414e+00
-1.326529502868652344e+00,1.988782763481140137e+00
-2.003661155700683594e+00,1.310235142707824707e+00
-9.520847797393798828e-01,3.132117748260498047e+00
-3.028844356536865234e+00,2.756044864654541016e+00
-3.183663606643676758e+00,2.550165176391601562e+00
-2.778647899627685547e+00,2.166888952255249023e+00
-3.207507848739624023e+00,1.862439036369323730e+00
-1.727884531021118164e+00,2.752237796783447266e+00
-2.662816047668457031e+00,2.914118528366088867e+00
-3.776188850402832031e+00,3.891169309616088867e+00
-3.619045495986938477e+00,3.899577617645263672e+00
-3.761418342590332031e+00,2.930122375488281250e+00
-2.368988990783691406e+00,2.610860109329223633e+00
-2.649697542190551758e+00,2.506110668182373047e+00
-3.362569808959960938e+00,2.310997009277343750e+00
-4.110315322875976562e+00,3.558637142181396484e+00
-3.402546882629394531e+00,3.510195970535278320e+00
-3.019320011138916016e+00,2.791513919830322266e+00
-3.489208459854125977e+00,4.344501495361328125e+00
-3.307900428771972656e+00,3.513230800628662109e+00
-1.988409042358398438e+00,2.248100042343139648e+00
-2.072598218917846680e+00,1.359277844429016113e+00
-1.597495913505554199e+00,3.342002391815185547e+00
-2.442084312438964844e+00,1.326363086700439453e+00
-3.453466653823852539e+00,2.290326833724975586e+00
-2.427790164947509766e+00,3.190010786056518555e+00
-1.889942169189453125e+00,2.816291093826293945e+00
-3.368510007858276367e+00,3.291900157928466797e+00
-3.200147151947021484e+00,4.023154735565185547e+00
-3.514611005783081055e+00,3.113015651702880859e+00
-4.133584499359130859e+00,4.250213146209716797e+00
-3.942984342575073242e+00,3.611701011657714844e+00
-3.175408363342285156e+00,2.456573009490966797e+00
-3.065374374389648438e+00,1.611628770828247070e+00
-2.051940917968750000e+00,1.795076727867126465e+00
-2.550098657608032227e+00,1.982648015022277832e+00
-3.719737529754638672e+00,1.650779008865356445e+00
-1.003353714942932129e+00,1.751137375831604004e+00
-2.264606714248657227e+00,1.966818451881408691e+00
-1.608584642410278320e+00,2.203628063201904297e+00
-6.192983388900756836e-01,1.710908055305480957e+00
-2.247509479522705078e+00,1.281988859176635742e+00
-2.086796045303344727e+00,2.019376754760742188e+00
-1.904320240020751953e+00,1.442051172256469727e+00
-1.127321004867553711e+00,1.394641399383544922e-02
-6.733259558677673340e-02,7.059885263442993164e-01
-4.914057850837707520e-01,8.298527598381042480e-01
-1.508420109748840332e+00,1.226717114448547363e+00
-1.058006048202514648e+00,1.471842288970947266e+00
-1.415062904357910156e+00,5.912731289863586426e-01
-1.482200324535369873e-01,-3.895171880722045898e-01
-4.606035351753234863e-01,1.244189262390136719e+00
-1.406439781188964844e+00,2.711337208747863770e-01
-8.999860882759094238e-01,1.395127177238464355e+00
-8.410028815269470215e-01,1.884845644235610962e-01
-6.667347550392150879e-01,1.537400245666503906e+00
-2.238126039505004883e+00,-2.209133207798004150e-01
-6.723093986511230469e-01,1.818669915199279785e+00
-2.300647735595703125e+00,9.231722950935363770e-01
-1.722973942756652832e+00,1.572120785713195801e+00
-1.976904392242431641e+00,5.556177496910095215e-01
-6.993114352226257324e-01,1.151459813117980957e-01
-1.190968990325927734e+00,1.954079389572143555e+00
-1.271339654922485352e+00,1.554419517517089844e+00
-1.901804924011230469e+00,1.673258423805236816e+00
-5.490543246269226074e-01,1.073281884193420410e+00
-1.541929125785827637e+00,1.470102548599243164e+00
-1.906692385673522949e+00,1.808292627334594727e+00
-7.643911838531494141e-01,4.561303555965423584e-01
-6.064745187759399414e-01,8.487337827682495117e-01
-4.608488082885742188e-02,1.108539342880249023e+00
-1.973712921142578125e+00,1.714736938476562500e+00
-1.062381863594055176e+00,1.482637405395507812e+00
-1.621867179870605469e+00,3.927505016326904297e-01
-1.516145348548889160e+00,5.775910615921020508e-01
-1.127049565315246582e+00,1.024729013442993164e-01
-1.483985036611557007e-02,-3.605682402849197388e-02
-6.132250428199768066e-01,1.103292346000671387e+00
-1.309860497713088989e-02,1.797509193420410156e-01
-1.360080838203430176e-01,-1.092944502830505371e+00
9.639284014701843262e-01,-1.428095698356628418e+00
-3.241887092590332031e-01,4.501399993896484375e-01
7.551394104957580566e-01,-9.760237336158752441e-01
1.465538859367370605e+00,-7.694540619850158691e-01
-1.352994799613952637e+00,7.430335283279418945e-01
4.820705056190490723e-01,4.175049662590026855e-01
1.675409674644470215e-01,-6.347172856330871582e-01
-1.476558744907379150e-01,4.307607710361480713e-01
-2.919287383556365967e-01,-3.233602643013000488e-02
-3.220587223768234253e-02,5.401524305343627930e-01
-6.412625908851623535e-01,8.793705143034458160e-03
8.762986958026885986e-02,1.029400467872619629e+00
-1.949093043804168701e-01,3.673456013202667236e-01
3.553172945976257324e-01,6.037975549697875977e-01
-9.890425801277160645e-01,1.029447197914123535e+00
-6.689512133598327637e-01,4.836873114109039307e-01
-1.578666687011718750e+00,2.642351865768432617e+00
-9.097286462783813477e-01,2.448364973068237305e+00
-4.717083573341369629e-01,1.989116668701171875e+00
-1.654997229576110840e+00,1.845856428146362305e+00
-1.175924062728881836e+00,1.082078576087951660e+00
-1.506796956062316895e+00,1.436155915260314941e+00
1.021656915545463562e-01,1.022436618804931641e+00
1.747658848762512207e-01,-2.414136379957199097e-01
-6.477029323577880859e-01,1.418932437896728516e+00
-1.779969573020935059e+00,4.560261070728302002e-01
-7.893552780151367188e-01,-1.816076189279556274e-01
-1.102261424064636230e+00,-1.750148981809616089e-01
-1.614727377891540527e-01,6.892092227935791016e-01
5.464951992034912109e-01,-6.548910737037658691e-01
3.246608078479766846e-01,-5.365650057792663574e-01
2.234728485345840454e-01,-1.337688922882080078e+00
-9.847403317689895630e-02,-6.072406172752380371e-01
-3.318507671356201172e-01,-5.226702690124511719e-01
1.343934416770935059e+00,-4.469149112701416016e-01
7.472451925277709961e-01,-2.545042932033538818e-01
7.908806800842285156e-01,-4.619190394878387451e-01
1.690792441368103027e-01,2.260521240532398224e-02
5.898581743240356445e-01,-6.879237890243530273e-01
1.106969714164733887e+00,-7.076762914657592773e-01
1.399352073669433594e+00,8.647120594978332520e-01
-5.527908205986022949e-01,6.760400533676147461e-01
-6.337093710899353027e-01,5.296075344085693359e-01
-1.401927471160888672e+00,1.672751665115356445e+00
-1.250191569328308105e+00,4.871830046176910400e-01
-1.349231004714965820e+00,1.708786487579345703e-01
-1.892777234315872192e-01,2.813802659511566162e-02
4.857136905193328857e-01,1.056069254875183105e+00
8.093820214271545410e-01,-3.161717057228088379e-01
3.545778989791870117e-02,-8.823159933090209961e-01
-1.726321578025817871e-01,-6.203721761703491211e-01
3.441174030303955078e-01,4.949040412902832031e-01
-7.651565074920654297e-01,4.863037168979644775e-02
-1.727604627609252930e+00,3.253060281276702881e-01
-1.667161881923675537e-01,3.645648062229156494e-01
2.955429553985595703e-01,-1.259923338890075684e+00
1.302539706230163574e+00,-4.674463570117950439e-01
4.957837760448455811e-01,-3.160319328308105469e-01
8.051056861877441406e-01,9.629806280136108398e-01
7.525019347667694092e-03,-7.899091243743896484e-01
-1.234699845314025879e+00,5.738410949707031250e-01
-1.477910757064819336e+00,1.383916139602661133e+00
-1.636867642402648926e+00,8.656077384948730469e-01
-6.792664527893066406e-01,1.977919578552246094e+00
-1.893724054098129272e-01,-4.486192464828491211e-01
-3.607076108455657959e-01,1.039288163185119629e+00
-6.898646354675292969e-01,-4.951577782630920410e-01
2.828707098960876465e-01,-8.910874724388122559e-01
-1.389892548322677612e-01,1.058283090591430664e+00
-2.082550227642059326e-01,1.228888988494873047e+00
-1.195756569504737854e-01,-6.761268526315689087e-02
-1.185619309544563293e-01,5.959978699684143066e-02
-4.896005392074584961e-01,2.915272712707519531e-01
-2.674750983715057373e-01,1.780168414115905762e+00
-3.913529813289642334e-01,1.929087758064270020e+00
-4.678393006324768066e-01,1.787218078970909119e-02
2.619019448757171631e-01,1.045375540852546692e-01
-2.116566300392150879e-01,5.155447721481323242e-01
-2.001671120524406433e-02,8.833636641502380371e-01
5.777562260627746582e-01,7.436623573303222656e-01
1.180350184440612793e-01,-3.019784688949584961e-01
1.231192350387573242e+00,-7.920682430267333984e-01
1.545970201492309570e+00,-1.129063963890075684e+00
2.448265790939331055e+00,-2.861259222030639648e+00
2.110066175460815430e+00,-1.761108398437500000e+00
2.175160169601440430e+00,-2.189412117004394531e+00
2.634840726852416992e+00,-1.698630690574645996e+00
1.791693210601806641e+00,-1.108258485794067383e+00
1.675283074378967285e+00,-1.794363141059875488e+00
1.332439064979553223e+00,-8.967709541320800781e-01
1.056157827377319336e+00,-1.843836545944213867e+00
4.586043357849121094e-01,-2.034252166748046875e+00
9.723106026649475098e-01,-2.450375795364379883e+00
2.728000640869140625e+00,-3.625072479248046875e+00
1.142663002014160156e+00,-2.125838756561279297e+00
1.280133843421936035e+00,-2.493034124374389648e+00
2.151387214660644531e+00,-1.906747370958328247e-01
2.058141469955444336e+00,-2.389274358749389648e+00
1.527482271194458008e+00,-1.837260961532592773e+00
1.150978565216064453e+00,-1.927559256553649902e+00
2.381068944931030273e+00,-1.201099514961242676e+00
3.229382753372192383e+00,-2.703324556350708008e+00
3.073351860046386719e+00,-2.996964693069458008e+00
2.335312604904174805e+00,-3.678392648696899414e+00
1.750082731246948242e+00,-1.447227716445922852e+00
3.520194590091705322e-01,-1.261032581329345703e+00
2.005877494812011719e+00,-2.296457290649414062e+00
1.786083459854125977e+00,-2.158599138259887695e+00
1.283265233039855957e+00,-2.411136388778686523e+00
2.252655029296875000e+00,-1.801075100898742676e+00
5.776217579841613770e-01,-2.640209436416625977e+00
1.979683279991149902e+00,-2.129196882247924805e+00
1.210947155952453613e+00,-2.193963289260864258e+00
1.219446063041687012e+00,-1.566935300827026367e+00
1.503950476646423340e+00,-1.761747479438781738e+00
7.109305262565612793e-01,-1.424479007720947266e+00
2.056829929351806641e+00,-1.688010692596435547e+00
1.626207232475280762e+00,-4.114402234554290771e-01
-3.357826918363571167e-02,-1.896511793136596680e+00
1.291666746139526367e+00,-1.574633240699768066e+00
2.316189289093017578e+00,-5.087296962738037109e-01
1.139654040336608887e+00,-1.434043288230895996e+00
2.664524793624877930e+00,-2.100937843322753906e+00
1.686450719833374023e+00,-1.351813435554504395e+00
1.341208100318908691e+00,-2.269742250442504883e+00
2.598465919494628906e+00,-9.364696741104125977e-01
1.761420011520385742e+00,-1.438797354698181152e+00
2.633491516113281250e+00,-1.227481007575988770e+00
2.875220298767089844e+00,-3.107666254043579102e+00
2.219717025756835938e+00,-3.009041070938110352e+00
2.714098453521728516e+00,-1.601662397384643555e+00
1.837466001510620117e+00,-2.450173616409301758e+00
3.910588979721069336e+00,-2.652220487594604492e+00
3.730134725570678711e+00,-3.248606443405151367e+00
3.334714412689208984e+00,-4.393919467926025391e+00
3.938526868820190430e+00,-3.404582977294921875e+00
3.146071434020996094e+00,-3.682870149612426758e+00
3.774149417877197266e+00,-2.554058790206909180e+00
3.410110235214233398e+00,-2.351320981979370117e+00
2.985572338104248047e+00,-3.978832483291625977e+00
4.058938026428222656e+00,-3.736482381820678711e+00
3.563093185424804688e+00,-2.552814245223999023e+00
2.209405183792114258e+00,-2.875715970993041992e+00
1.949850440025329590e+00,-3.461592435836791992e+00
2.451229810714721680e+00,-3.084476470947265625e+00
3.308501005172729492e+00,-3.482668638229370117e+00
3.000230789184570312e+00,-5.754806041717529297e+00
3.187875509262084961e+00,-2.275443792343139648e+00
3.231695890426635742e+00,-3.979120492935180664e+00
3.238517522811889648e+00,-3.629286766052246094e+00
4.226281166076660156e+00,-1.930275201797485352e+00
2.482364177703857422e+00,-2.886376619338989258e+00
3.267456293106079102e+00,-1.972866415977478027e+00
2.796515703201293945e+00,-3.385468721389770508e+00
3.081674814224243164e+00,-2.917917251586914062e+00
-2.461343765258789062e+00,2.303974151611328125e+00
-9.065126180648803711e-01,6.534878611564636230e-01
-2.361479997634887695e+00,2.326057910919189453e+00
-2.861436843872070312e+00,1.611534833908081055e+00
-1.037698268890380859e+00,2.896708488464355469e+00
-3.097308397293090820e+00,2.267184257507324219e+00
-2.829803228378295898e+00,2.367756366729736328e+00
-2.357185840606689453e+00,2.152970075607299805e+00
-1.798495888710021973e+00,2.169270277023315430e+00
-1.672312498092651367e+00,3.787690639495849609e+00
-1.098265171051025391e+00,2.896433830261230469e+00
-1.704481959342956543e+00,2.243807077407836914e+00
-5.380901098251342773e-01,9.417061209678649902e-01
-3.438631296157836914e+00,9.807604551315307617e-01
-2.777427196502685547e+00,2.846716642379760742e+00
-3.434734582901000977e+00,2.663190603256225586e+00
-2.934177637100219727e+00,1.638992786407470703e+00
-9.870260953903198242e-01,2.604458570480346680e+00
-7.131349444389343262e-01,2.969678878784179688e+00
-2.118253231048583984e+00,3.103781938552856445e+00
-1.709789276123046875e+00,8.611420392990112305e-01
-2.618427276611328125e+00,3.420156240463256836e+00
-3.072074174880981445e+00,2.936681032180786133e+00
-2.112491607666015625e+00,4.801177501678466797e+00
-3.661185503005981445e+00,2.958485364913940430e+00
-3.391895055770874023e+00,3.861095905303955078e+00
-2.731582403182983398e+00,2.992551803588867188e+00
-2.903694152832031250e+00,4.185854434967041016e+00
-2.109602928161621094e+00,2.321151971817016602e+00
-1.632405877113342285e+00,1.804648041725158691e+00
-2.557831525802612305e+00,2.139635562896728516e+00
-1.464931607246398926e+00,2.413072586059570312e+00
-2.620537281036376953e+00,4.345449924468994141e+00
-4.098229885101318359e+00,3.572515964508056641e+00
-3.347120285034179688e+00,2.605547428131103516e+00
-2.030033588409423828e+00,8.761422038078308105e-01
-2.727699756622314453e+00,5.005604028701782227e-01
-1.304055094718933105e+00,2.285130500793457031e+00
-1.498216629028320312e+00,1.559697628021240234e+00
-2.941038608551025391e+00,2.833553791046142578e+00
-2.142728328704833984e+00,3.147675037384033203e+00
-3.015757799148559570e+00,2.567512750625610352e+00
-3.625729084014892578e+00,2.284386634826660156e+00
-2.913616418838500977e+00,2.860807418823242188e+00
-3.218289375305175781e+00,3.316682100296020508e+00
-3.231381893157958984e+00,2.921082258224487305e+00
-3.678509712219238281e+00,3.985179424285888672e+00
-3.370587587356567383e+00,3.238415241241455078e+00
-2.242198467254638672e+00,1.976096153259277344e+00
-2.793253660202026367e+00,2.139694690704345703e+00
-2.974565982818603516e+00,2.528678894042968750e+00
-1.267023921012878418e+00,2.942476987838745117e+00
-1.472169756889343262e+00,1.079687103629112244e-01
6.103748083114624023e-01,5.510074645280838013e-02
-2.680762708187103271e-01,2.906196117401123047e+00
-1.667662739753723145e+00,2.044489145278930664e+00
-1.130282044410705566e+00,9.702604413032531738e-01
-1.142746329307556152e+00,4.767930209636688232e-01
-1.294950008392333984e+00,3.625380754470825195e+00
-1.429977178573608398e+00,2.634146690368652344e+00
-1.789960503578186035e+00,2.423574328422546387e-01
1.907225549221038818e-01,-1.109961986541748047e+00
-1.284779310226440430e+00,1.603071331977844238e+00
-1.413300395011901855e+00,3.611476123332977295e-01
-4.394606351852416992e-01,1.047908067703247070e+00
1.887858510017395020e-01,4.281159639358520508e-01
-2.990839481353759766e-01,1.107141733169555664e+00
-1.028997898101806641e+00,9.518930912017822266e-01
-4.580812156200408936e-01,1.486434698104858398e+00
-9.420021176338195801e-01,-3.291995227336883545e-01
-3.061906993389129639e-01,-4.113847017288208008e-01
-8.541852235794067383e-01,1.742080569267272949e+00
-7.724264860153198242e-01,1.240525722503662109e+00
-2.024238348007202148e+00,-5.443645715713500977e-01
-2.849355041980743408e-01,2.460021734237670898e+00
-1.467515945434570312e+00,7.793471813201904297e-01
-9.220340251922607422e-01,1.885083317756652832e+00
-1.461122393608093262e+00,1.679840326309204102e+00
-1.216846466064453125e+00,9.101249575614929199e-01
-1.626632571220397949e+00,1.371059894561767578e+00
-1.603557229042053223e+00,1.863046288490295410e+00
-1.148268580436706543e+00,8.133524656295776367e-01
-9.985990822315216064e-02,7.878836989402770996e-01
-1.756979107856750488e+00,2.320786952972412109e+00
-8.187521100044250488e-01,5.770041346549987793e-01
-4.790095388889312744e-01,1.334064006805419922e+00
-8.067174553871154785e-01,1.273736238479614258e+00
-1.725899338722229004e+00,1.401541352272033691e+00
-1.088945746421813965e+00,1.455047488212585449e+00
-9.148200154304504395e-01,4.887393116950988770e-01
-6.413235068321228027e-01,1.018341541290283203e+00
-4.217574596405029297e-01,1.228615045547485352e+00
-4.832062721252441406e-01,8.179603517055511475e-02
-4.565999805927276611e-01,7.702500224113464355e-01
4.450561702251434326e-01,-2.305555343627929688e-02
1.148593664169311523e+00,-7.117710709571838379e-01
1.091549873352050781e+00,-5.267912149429321289e-01
-1.017852783203125000e+00,-1.448781192302703857e-01
6.356908082962036133e-01,-1.589852869510650635e-01
-8.935554027557373047e-01,-6.967340409755706787e-02
1.249571740627288818e-01,-5.503745283931493759e-03
-7.317695021629333496e-01,3.188003599643707275e-01
3.425119221210479736e-01,8.557525277137756348e-01
-2.543417513370513916e-01,6.837481260299682617e-01
4.578292965888977051e-01,-9.609350562095642090e-01
-9.403213858604431152e-01,6.523713469505310059e-01
5.788734182715415955e-02,1.341401696205139160e+00
